-12.2467141173205	-1.73834658940723	-1.80904522613065
-12.3378130901007	-1.76271195232289	-1.82412060301508
-12.3696266614115	-1.79271441641608	-1.8391959798995
-12.4691977805795	-1.79652856156365	-1.85427135678392
-12.5965611751811	-1.80897590726816	-1.86934673366834
-12.6914251005886	-1.83010419406967	-1.88442211055276
-12.805122756899	-1.83641913424841	-1.89949748743719
-12.9248685679882	-1.8472997937537	-1.91457286432161
-12.9912648523979	-1.8731111639768	-1.92964824120603
-13.045971139964	-1.8919456134609	-1.94472361809045
-13.1741382636647	-1.89477597054429	-1.95979899497487
-13.3204100293251	-1.90734884150299	-1.9748743718593
-13.4992859348819	-1.90964407744581	-1.98994974874372
-13.7366593349258	-1.90067829795114	-2.00502512562814
-13.7098370155491	-1.96474552363331	-2.02010050251256
-13.7019228164974	-1.97868779099805	-2.03517587939699
-13.7624770178728	-1.99536122565727	-2.05025125628141
-13.8203388321098	-2.02900510798149	-2.06532663316583
-13.9088930106927	-2.04166518373352	-2.08040201005025
-14.0152070186433	-2.05020592937882	-2.09547738693467
-14.1507284042235	-2.05363324457316	-2.1105527638191
-14.3005043483996	-2.05769486362556	-2.12562814070352
-14.4004317688081	-2.0759147367365	-2.14070351758794
-14.5094518645588	-2.08441707701803	-2.15577889447236
-14.6320643181325	-2.09607709026732	-2.17085427135678
-14.7467828450596	-2.11380303210353	-2.18592964824121
-14.8310665119715	-2.13557299358327	-2.20100502512563
-14.9073497800278	-2.15416230521172	-2.21608040201005
-14.9589983367795	-2.17924375674525	-2.23115577889447
-15.0763235071902	-2.18508207506846	-2.24623115577889
-15.1658076221926	-2.20842143843594	-2.26130653266332
-15.3309033954069	-2.20477943565008	-2.27638190954774
-15.4590944205621	-2.22187997212557	-2.29145728643216
-15.6036191532683	-2.22720749074307	-2.30653266331658
-15.6542388367228	-2.25883549308394	-2.32160804020101
-15.6909917542074	-2.28061114788176	-2.33668341708543
-15.6803615281905	-2.31610432715845	-2.35175879396985
-15.7414626314982	-2.32865319121263	-2.36683417085427
-15.9851055262323	-2.30883858512773	-2.38190954773869
-16.1190825036758	-2.33965379099795	-2.39698492462312
-16.2399798457557	-2.34159234790698	-2.41206030150754
-16.3195208824879	-2.35669766351374	-2.42713567839196
-16.3294361862142	-2.39155768412478	-2.44221105527638
-16.4458895812769	-2.39185851068841	-2.4572864321608
-16.6455298236904	-2.39383213551248	-2.47236180904523
-16.7175360708491	-2.4329174363967	-2.48743718592965
-16.8074221643831	-2.43690398876535	-2.50251256281407
-17.0004465543474	-2.42780862410445	-2.51758793969849
-17.0591391805537	-2.47293293153259	-2.53266331658291
-17.1493258507308	-2.47975092935386	-2.54773869346734
-17.3299941825157	-2.47588090047908	-2.56281407035176
-17.3848494781707	-2.52047894400025	-2.57788944723618
-17.4480783082465	-2.53335703495968	-2.5929648241206
-17.5094467387667	-2.5531531684263	-2.60804020100502
-17.5591584812846	-2.57933055204046	-2.62311557788945
-17.6968194281298	-2.57915033380504	-2.63819095477387
-17.8119992522199	-2.59801569763927	-2.65326633165829
-17.9061434387828	-2.61257446110526	-2.66834170854271
-18.0005454996364	-2.62298249553695	-2.68341708542714
-18.191732455052	-2.61514715265792	-2.69849246231156
-18.292684658157	-2.6461383120276	-2.71356783919598
-18.3055461872427	-2.67739973545902	-2.7286432160804
-18.4122856861201	-2.67532256845119	-2.74371859296482
-18.5115663288069	-2.70013825023099	-2.75879396984925
-18.6524093323878	-2.70800822320931	-2.77386934673367
-18.7670448272496	-2.72396354073679	-2.78894472361809
-18.8871854209025	-2.73351927789551	-2.80402010050251
-18.9679852997753	-2.7548825499283	-2.81909547738693
-19.1262271578549	-2.75336851204911	-2.83417085427136
-19.1772229573022	-2.79236083901149	-2.84924623115578
-19.2445303906139	-2.80593481403948	-2.8643216080402
-19.3387526147118	-2.81921102364757	-2.87939698492462
-19.444480686556	-2.83666392079054	-2.89447236180905
-19.5874976760821	-2.84239234826314	-2.90954773869347
-19.7171528222999	-2.85562516760474	-2.92462311557789
-19.7073947944427	-2.89809459272122	-2.93969849246231
-19.808637202723	-2.89198840278516	-2.95477386934673
-19.9398622161362	-2.90687571505644	-2.96984924623116
-20.0533806771598	-2.92688801169738	-2.98492462311558
-20.1654374981432	-2.9361166219575	-3
0.444322338976285	-2.9568758643589	-0
7.3415808780153	-2.96177723772699	-0.0150753768844221
8.04371179493226	-2.99389661056943	-0.0301507537688442
6.69302853217623	-3.00617586320835	-0.0452261306532663
4.29238797122162	-1.77442872943913	-0.0603015075376884
1.71492223515565	-0.614595493055327	-0.0753768844221106
-0.247319841643362	0.0985764014973738	-0.0904522613065327
-1.51238849200218	0.468423545171246	-0.105527638190955
-2.09617799369146	0.538821525352702	-0.120603015075377
-2.15297041827888	0.418955730824227	-0.135678391959799
-2.00265007681536	0.245820932821006	-0.150753768844221
-1.8392033975181	0.0746874108628156	-0.165829145728643
-1.58103345904607	-0.0973621859279147	-0.180904522613065
-1.3441496223445	-0.205771897078691	-0.195979899497487
-1.33919900167104	-0.23153191501785	-0.21105527638191
-1.49016771511735	-0.236933637683081	-0.226130653266332
-1.580295881725	-0.253821880656286	-0.241206030150754
-1.7039331317848	-0.234107392329818	-0.256281407035176
-1.87693269352163	-0.215990795808159	-0.271356783919598
-1.96347825054969	-0.235808331921203	-0.28643216080402
-2.13556906770025	-0.221589289540027	-0.301507537688442
-2.25086595678626	-0.243026654356306	-0.316582914572864
-2.31160338877826	-0.2683607106843	-0.331658291457286
-2.4634970306999	-0.263950406963184	-0.346733668341709
-2.55353712495898	-0.295795170026198	-0.361809045226131
-2.6308648099047	-0.315096947175113	-0.376884422110553
-2.69196162120934	-0.335682522343823	-0.391959798994975
-2.79726356579933	-0.346453684496283	-0.407035175879397
-2.92959109156543	-0.357779099816497	-0.422110552763819
-3.0655793356578	-0.369266190970342	-0.437185929648241
-3.19759083089195	-0.37915549681128	-0.452261306532663
-3.32423780356636	-0.390456080095659	-0.467336683417085
-3.37331882637986	-0.421281682648134	-0.482412060301508
-3.47289559175905	-0.428615423709676	-0.49748743718593
-3.59326295896942	-0.444085453084603	-0.512562814070352
-3.69739758479254	-0.464874065187838	-0.527638190954774
-3.72695255067074	-0.495654276878729	-0.542713567839196
-3.84300162425093	-0.494273119101795	-0.557788944723618
-3.96150396841407	-0.511888101107734	-0.57286432160804
-4.06935009872238	-0.528393206556248	-0.587939698492462
-4.11640780691406	-0.553354312484254	-0.603015075376884
-4.20276141062485	-0.561161506140415	-0.618090452261307
-4.32693429725068	-0.571047169048252	-0.633165829145729
-4.52458885100413	-0.568609608475509	-0.648241206030151
-4.72626914159869	-0.572978604256746	-0.663316582914573
-4.82001693356141	-0.599972383066946	-0.678391959798995
-4.81522998988224	-0.633293721591641	-0.693467336683417
-4.89025740790938	-0.640953048656922	-0.708542713567839
-5.02056917365372	-0.657410859909509	-0.723618090452261
-5.1205290579741	-0.683575784269483	-0.738693467336683
-5.21862044667554	-0.695284696132495	-0.753768844221105
-5.30564277018822	-0.710335628191958	-0.768844221105528
-5.4119121725242	-0.721673804152652	-0.78391959798995
-5.47050598281691	-0.748145011229756	-0.798994974874372
-5.5769564593232	-0.754252577158484	-0.814070351758794
-5.6845847810712	-0.769930026118832	-0.829145728643216
-5.85907814101035	-0.768450507488263	-0.844221105527638
-5.92497521857415	-0.801806507685878	-0.85929648241206
-5.91349416020692	-0.832777905178563	-0.874371859296482
-6.0543227410397	-0.820430350067085	-0.889447236180904
-6.16262270682848	-0.849538728878093	-0.904522613065327
-6.27603449276998	-0.861743244159078	-0.919597989949749
-6.35163099970289	-0.879245137501001	-0.934673366834171
-6.48706943726154	-0.880028953716566	-0.949748743718593
-6.59660554265924	-0.899774161972975	-0.964824120603015
-6.63969068459277	-0.928747322417737	-0.979899497487437
-6.74968413428225	-0.930296752531925	-0.994974874371859
-6.91369459763817	-0.935887386888496	-1.01005025125628
-6.96591171549165	-0.974024234479377	-1.0251256281407
-6.99108241878754	-0.993426468554464	-1.04020100502513
-7.05882755173728	-1.00473221215782	-1.05527638190955
-7.1948891382718	-1.01228065650781	-1.07035175879397
-7.33495053954804	-1.02521494636072	-1.08542713567839
-7.47811407347927	-1.03129480741579	-1.10050251256281
-7.55908748971027	-1.0521662652611	-1.11557788944724
-7.65779287502283	-1.06138707247635	-1.13065326633166
-7.69235924390013	-1.09396560260459	-1.14572864321608
-7.86343023667183	-1.08424020725319	-1.1608040201005
-7.9830636323136	-1.11087092860729	-1.17587939698492
-8.13405780945299	-1.11449108707903	-1.19095477386935
-8.26560961828326	-1.1267123329395	-1.20603015075377
-8.31184000943513	-1.15894318664379	-1.22110552763819
-8.39485536218867	-1.16906280109905	-1.23618090452261
-8.55265760713659	-1.17371144337122	-1.25125628140704
-8.66326940148307	-1.20082732346123	-1.26633165829146
-8.74874164752668	-1.21800288651762	-1.28140703517588
-8.86958525948216	-1.22390547734435	-1.2964824120603
-8.91982521537657	-1.25707570382961	-1.31155778894472
-8.99408870285123	-1.27057684632504	-1.32663316582915
-9.11592377530638	-1.27885884899269	-1.34170854271357
-9.17899919359049	-1.30904892120303	-1.35678391959799
-9.24349257275685	-1.32361576667432	-1.37185929648241
-9.42332376343222	-1.31332805610255	-1.38693467336683
-9.49817622426177	-1.34953225058446	-1.40201005025126
-9.55419400475336	-1.365002849121	-1.41708542713568
-9.67773821457425	-1.36510313182372	-1.4321608040201
-9.78668996879979	-1.38642484442661	-1.44723618090452
-9.90133851020022	-1.39864619721701	-1.46231155778894
-9.95631714358609	-1.42424661248081	-1.47738693467337
-10.1345385878622	-1.41233023990679	-1.49246231155779
-10.2805106800109	-1.43237749701764	-1.50753768844221
-10.2673553401105	-1.47923231783364	-1.52261306532663
-10.3500723822534	-1.4749600228463	-1.53768844221106
-10.4739878557718	-1.48958568696522	-1.55276381909548
-10.5916483144591	-1.50971550786619	-1.5678391959799
-10.7533507264776	-1.50905460231631	-1.58291457286432
-10.8208904961865	-1.53865922723744	-1.59798994974874
-10.9316873226885	-1.54209788460984	-1.61306532663317
-11.0430141387963	-1.5582447443775	-1.62814070351759
-11.1625108622638	-1.57352083676196	-1.64321608040201
-11.2805056261752	-1.58748738256832	-1.65829145728643
-11.3133717825389	-1.62123051826262	-1.67336683417085
-11.3031452381097	-1.65092909602442	-1.68844221105528
-11.3997989387038	-1.6527859886146	-1.7035175879397
-11.5474700814127	-1.66349840341837	-1.71859296482412
-11.6616119779064	-1.68182843458197	-1.73366834170854
-11.7760461477936	-1.68705378375671	-1.74874371859296
-11.9729487951436	-1.6767569781	-1.76381909547739
-12.1403163349035	-1.69148349124739	-1.77889447236181
-12.2052913387928	-1.72203961050796	-1.79396984924623
-12.2611020381015	-1.73890975642713	-1.80904522613065
-12.326962741944	-1.76119588049571	-1.82412060301508
-12.3588883901764	-1.79517940911568	-1.8391959798995
-12.5005253282083	-1.79283744114232	-1.85427135678392
-12.6122368954309	-1.81489682409073	-1.86934673366834
-12.7524969588144	-1.81857891867577	-1.88442211055276
-12.8358537253128	-1.83918177926202	-1.89949748743719
-12.8469399237942	-1.86965904418086	-1.91457286432161
-12.8689377878397	-1.88878779597245	-1.92964824120603
-13.0454596071455	-1.8789526019273	-1.94472361809045
-13.21155904267	-1.89604346850531	-1.95979899497487
-13.3151369972049	-1.91409169580597	-1.9748743718593
-13.3977984556405	-1.92420747732945	-1.98994974874372
-13.503712674917	-1.93447105438212	-2.00502512562814
-13.6196004215047	-1.95077196698241	-2.02010050251256
-13.6313410603452	-1.99120857387619	-2.03517587939699
-13.7465998990217	-1.98726314495254	-2.05025125628141
-13.841482108288	-2.01093734466648	-2.06532663316583
-13.9643118388175	-2.02043197230866	-2.08040201005025
-14.0900401685704	-2.0299536851424	-2.09547738693467
-14.1478621542475	-2.05685257614283	-2.1105527638191
-14.2466345182596	-2.06259533617179	-2.12562814070352
-14.2962223558032	-2.09175899149855	-2.14070351758794
-14.3889791079519	-2.10167905128651	-2.15577889447236
-14.5990547545559	-2.09090902195601	-2.17085427135678
-14.7353658740085	-2.11597965735488	-2.18592964824121
-14.8322224976402	-2.12976461440152	-2.20100502512563
-14.9729269863385	-2.1304249699025	-2.21608040201005
-15.0765857412428	-2.15558127550955	-2.23115577889447
-15.1212099136436	-2.1864948413539	-2.24623115577889
-15.163853213551	-2.20766833973776	-2.26130653266332
-15.276313430989	-2.21608174502862	-2.27638190954774
-15.4075340389247	-2.2311256526048	-2.29145728643216
-15.5995909697871	-2.22808010548291	-2.30653266331658
-15.6935075589606	-2.25514762874944	-2.32160804020101
-15.6911360222275	-2.2871763743714	-2.33668341708543
-15.7529817550192	-2.29433184046935	-2.35175879396985
-15.9067083987056	-2.30000948764476	-2.36683417085427
-16.0288980357894	-2.32382360290303	-2.38190954773869
-16.0506575806725	-2.35531136352972	-2.39698492462312
-16.1593497160677	-2.34989150334986	-2.41206030150754
-16.2579153411888	-2.37080018749088	-2.42713567839196
-16.3788663579898	-2.38179010761808	-2.44221105527638
-16.4356300948337	-2.40767539781988	-2.4572864321608
-16.5526979589893	-2.40895849074959	-2.47236180904523
-16.6660309483821	-2.42493243134955	-2.48743718592965
-16.7273696138314	-2.45119508667294	-2.50251256281407
-16.8898113412813	-2.44244901343719	-2.51758793969849
-17.0411109892277	-2.45763194839273	-2.53266331658291
-17.0982232153387	-2.48912867468859	-2.54773869346734
-17.1455530655882	-2.50501186023274	-2.56281407035176
-17.2576090784791	-2.51221715486309	-2.57788944723618
-17.4159394064338	-2.5220034244857	-2.5929648241206
-17.5074894752063	-2.54877918032843	-2.60804020100502
-17.6578830443798	-2.5451999487872	-2.62311557788945
-17.7231971939546	-2.57634332076534	-2.63819095477387
-17.7702139331295	-2.59783016719922	-2.65326633165829
-17.8506329720729	-2.61095813829358	-2.66834170854271
-17.9946996198836	-2.61801086889307	-2.68341708542714
-18.0660847460796	-2.64864438435655	-2.69849246231156
-18.2294205203057	-2.63937549709195	-2.71356783919598
-18.3171599866676	-2.66695273748601	-2.7286432160804
-18.361169424911	-2.69081831783131	-2.74371859296482
-18.5104266926991	-2.68412014114749	-2.75879396984925
-18.6348535669897	-2.70704635457462	-2.77386934673367
-18.8042836930388	-2.70857802919223	-2.78894472361809
-18.9186725232667	-2.7285372429339	-2.80402010050251
-18.9710672721412	-2.75484833386105	-2.81909547738693
-19.0937281476689	-2.75728570514006	-2.83417085427136
-19.2049568904193	-2.78023002052206	-2.84924623115578
-19.2266645487326	-2.81808669561285	-2.8643216080402
-19.2165292759549	-2.84490976212059	-2.87939698492462
-19.3034305497791	-2.84904483093467	-2.89447236180905
-19.4317409895252	-2.86201668302234	-2.90954773869347
-19.530443527544	-2.88022874706498	-2.92462311557789
-19.6986842007058	-2.87055600774997	-2.93969849246231
-19.8630585999526	-2.87712739698579	-2.95477386934673
-20.0543645148957	-2.87668669021961	-2.96984924623116
-20.0989342353343	-2.91593620441248	-2.98492462311558
-20.1363544869732	-2.93424396770839	-3
0.510862338862793	-2.96113093039986	-0
7.3971788067426	-2.96798645695896	-0.0150753768844221
7.97644247495774	-2.97601346874644	-0.0301507537688442
6.57042240842729	-2.99274684913743	-0.0452261306532663
4.16283961648602	-1.75911201917243	-0.0603015075376884
1.64672503559391	-0.610091680281928	-0.0753768844221106
-0.333865039000228	0.113549799361864	-0.0904522613065327
-1.52922830145574	0.455287051861903	-0.105527638190955
-2.03597344781793	0.516356901426247	-0.120603015075377
-2.11781660948293	0.412887273086867	-0.135678391959799
-1.8341122441528	0.199506380238538	-0.150753768844221
-1.62365989487188	0.0439510220444878	-0.165829145728643
-1.57061093309755	-0.0726437393869682	-0.180904522613065
-1.45965881919461	-0.186983781770934	-0.195979899497487
-1.49379960174397	-0.207456802935485	-0.21105527638191
-1.53112979406455	-0.23251282839732	-0.226130653266332
-1.63263126471688	-0.230626057933655	-0.241206030150754
-1.72564208088844	-0.234895480151514	-0.256281407035176
-1.87445117302401	-0.22467548420588	-0.271356783919598
-2.0326443979557	-0.224019030918789	-0.28643216080402
-2.09190384026235	-0.249929345293723	-0.301507537688442
-2.15096852975439	-0.260555220624299	-0.316582914572864
-2.29463581688322	-0.259973574012252	-0.331658291457286
-2.45056932745553	-0.274133742772648	-0.346733668341709
-2.54603184091112	-0.297488690179028	-0.361809045226131
-2.58355679144339	-0.321465773017927	-0.376884422110553
-2.79767319369005	-0.299764680939868	-0.391959798994975
-2.91640508765548	-0.336061754124591	-0.407035175879397
-2.97587838569192	-0.360202747659066	-0.422110552763819
-3.03844902150053	-0.373859790171664	-0.437185929648241
-3.19038214648563	-0.376469359867985	-0.452261306532663
-3.33381832902095	-0.395572911583821	-0.467336683417085
-3.38523629158404	-0.427241550186241	-0.482412060301508
-3.43553204037582	-0.44173612966062	-0.49748743718593
-3.48132556548443	-0.46480610017894	-0.512562814070352
-3.56449244441828	-0.480203359317608	-0.527638190954774
-3.67002090207145	-0.493423237253078	-0.542713567839196
-3.83915312584604	-0.491476306488554	-0.557788944723618
-3.9173968484248	-0.519052090148028	-0.57286432160804
-3.97482309287974	-0.533736179810544	-0.587939698492462
-4.04198703418843	-0.548376003969335	-0.603015075376884
-4.18822961745757	-0.551381145089446	-0.618090452261307
-4.32391472621198	-0.568005775137835	-0.633165829145729
-4.49055705525597	-0.569453176090237	-0.648241206030151
-4.56540074823239	-0.59720358127015	-0.663316582914573
-4.69776216154646	-0.597545508442729	-0.678391959798995
-4.77052814531776	-0.627580227210675	-0.693467336683417
-4.87338364068729	-0.640265526567279	-0.708542713567839
-5.04262058435156	-0.642141066209444	-0.723618090452261
-5.15692596301966	-0.668001340499623	-0.738693467336683
-5.20637869733046	-0.694177519368245	-0.753768844221105
-5.27209916794581	-0.707983207858699	-0.768844221105528
-5.39319121466168	-0.718101011133322	-0.78391959798995
-5.466083339805	-0.74778928160048	-0.798994974874372
-5.50225175224881	-0.771656042098828	-0.814070351758794
-5.60696282411153	-0.773914384160507	-0.829145728643216
-5.7509658618311	-0.78240194840267	-0.844221105527638
-5.92291304020296	-0.786574244265033	-0.85929648241206
-5.950375102277	-0.824931686847967	-0.874371859296482
-6.03688527574329	-0.825018238095839	-0.889447236180904
-6.17234272669956	-0.833525204796611	-0.904522613065327
-6.29212910401725	-0.854838445487192	-0.919597989949749
-6.33675074401643	-0.883562640754585	-0.934673366834171
-6.42912469451125	-0.888595908489103	-0.949748743718593
-6.54348556931472	-0.902529533852259	-0.964824120603015
-6.61385391897742	-0.929124876372679	-0.979899497487437
-6.72151952606548	-0.934930100982506	-0.994974874371859
-6.80288336590927	-0.955695921848318	-1.01005025125628
-6.86823514519895	-0.975357418134145	-1.0251256281407
-7.0878948296059	-0.955674419777905	-1.04020100502513
-7.18937977937408	-0.992000757605576	-1.05527638190955
-7.22837101001616	-1.01477972592322	-1.07035175879397
-7.3230433230992	-1.01779821104668	-1.08542713567839
-7.48010502502876	-1.02575897702799	-1.10050251256281
-7.63213890246688	-1.04140574618035	-1.11557788944724
-7.68173324810396	-1.0731276420875	-1.13065326633166
-7.68974260412801	-1.09750024844644	-1.14572864321608
-7.75864565519432	-1.10861013006416	-1.1608040201005
-7.91223348393495	-1.11419570532424	-1.17587939698492
-7.99303768387383	-1.14465835490817	-1.19095477386935
-8.11533599932669	-1.14422508754545	-1.20603015075377
-8.29178692432453	-1.14161561523344	-1.22110552763819
-8.36898887923707	-1.17411556979734	-1.23618090452261
-8.44509555369445	-1.18622257000016	-1.25125628140704
-8.54591964310591	-1.19837903757056	-1.26633165829146
-8.61277560220243	-1.22663808893493	-1.28140703517588
-8.79261724081925	-1.21857614123002	-1.2964824120603
-8.92742104517433	-1.24028698846164	-1.31155778894472
-9.0812889582384	-1.24460737368578	-1.32663316582915
-9.25541113473091	-1.24764193339722	-1.34170854271357
-9.32157070797944	-1.28331995501291	-1.35678391959799
-9.3334345416359	-1.31290682893964	-1.37185929648241
-9.43096867625759	-1.31948736122217	-1.38693467336683
-9.5101157147886	-1.34979223437134	-1.40201005025126
-9.59555606356368	-1.36738006727221	-1.41708542713568
-9.68306216884322	-1.38105563604376	-1.4321608040201
-9.82026485981758	-1.38416436323325	-1.44723618090452
-9.85879849809242	-1.418640762493	-1.46231155778894
-9.93974358042258	-1.42401808199406	-1.47738693467337
-10.1210419310836	-1.41776376274573	-1.49246231155779
-10.2132217162565	-1.45041302458044	-1.50753768844221
-10.2396589658834	-1.47510301380542	-1.52261306532663
-10.3725515827219	-1.46754585624723	-1.53768844221106
-10.4883891505367	-1.49054978142388	-1.55276381909548
-10.6260216603847	-1.49920403830914	-1.5678391959799
-10.7510673128648	-1.51101218148189	-1.58291457286432
-10.9021547030681	-1.51623623447127	-1.59798994974874
-10.9003652088515	-1.56331165550834	-1.61306532663317
-10.9829607353034	-1.56475158001049	-1.62814070351759
-11.0542030810341	-1.59094964799239	-1.64321608040201
-11.1811517215966	-1.59997164296947	-1.65829145728643
-11.2770223846967	-1.619608112494	-1.67336683417085
-11.3630751786602	-1.63374750035798	-1.68844221105528
-11.3849367734604	-1.6622243578857	-1.7035175879397
-11.4672410887336	-1.66850618176805	-1.71859296482412
-11.6927836624009	-1.65441612003426	-1.73366834170854
-11.8060078829032	-1.68800507608743	-1.74874371859296
-11.9137213251708	-1.69314983160039	-1.76381909547739
-12.0391472920443	-1.69897829401018	-1.77889447236181
-12.1102452352813	-1.72870067275703	-1.79396984924623
-12.1722257010805	-1.74953811102031	-1.80904522613065
-12.3183824042858	-1.75072713083098	-1.82412060301508
-12.3976902728994	-1.78303058276642	-1.8391959798995
-12.4817710919218	-1.79635678498364	-1.85427135678392
-12.5691744931359	-1.81079346002297	-1.86934673366834
-12.6462368507911	-1.83116049517213	-1.88442211055276
-12.6975850864953	-1.85420631313722	-1.89949748743719
-12.8147404339862	-1.8571991165709	-1.91457286432161
-12.9827357352056	-1.86047129379941	-1.92964824120603
-13.1029317916839	-1.87992012415712	-1.94472361809045
-13.20551886777	-1.89102691193007	-1.95979899497487
-13.2930364672183	-1.90700578341229	-1.9748743718593
-13.4208957262683	-1.91567909078753	-1.98994974874372
-13.4838372979466	-1.9473080078757	-2.00502512562814
-13.6064285066802	-1.95102935822597	-2.02010050251256
-13.6859864018421	-1.97684809114707	-2.03517587939699
-13.7431416322924	-1.99914179221425	-2.05025125628141
-13.868041468186	-2.00112644110604	-2.06532663316583
-14.0702197134414	-1.99908621828614	-2.08040201005025
-14.1829490096692	-2.02686863991324	-2.09547738693467
-14.2095291602829	-2.05390283870259	-2.1105527638191
-14.3313334261754	-2.05003476473763	-2.12562814070352
-14.4268861533099	-2.07812705111473	-2.14070351758794
-14.479344934882	-2.10631829625034	-2.15577889447236
-14.5548952492196	-2.11776647777831	-2.17085427135678
-14.6157163568967	-2.14045482374779	-2.18592964824121
-14.6742604158895	-2.15993231310547	-2.20100502512563
-14.8316998172153	-2.15409435404466	-2.21608040201005
-14.9820845943667	-2.16668998830509	-2.23115577889447
-15.1256528182493	-2.17400568672601	-2.24623115577889
-15.2497220773207	-2.18409687367286	-2.26130653266332
-15.3569279465583	-2.19955010416925	-2.27638190954774
-15.4557544614726	-2.21736309610443	-2.29145728643216
-15.5646809395156	-2.23330950245922	-2.30653266331658
-15.6471522358539	-2.25739157274676	-2.32160804020101
-15.6674378427897	-2.29019861480648	-2.33668341708543
-15.7580193850767	-2.29610134627785	-2.35175879396985
-15.8216212981864	-2.323381417881	-2.36683417085427
-15.9378661331731	-2.32911899128981	-2.38190954773869
-16.1117372902402	-2.32750212889373	-2.39698492462312
-16.2645652947859	-2.33927372637112	-2.41206030150754
-16.3765393996802	-2.35343389316269	-2.42713567839196
-16.4160305921366	-2.38067462563995	-2.44221105527638
-16.5125646925381	-2.38822778497486	-2.4572864321608
-16.5792086803437	-2.41767717549097	-2.47236180904523
-16.6412734210959	-2.43951436359029	-2.48743718592965
-16.8144251755243	-2.43148655800733	-2.50251256281407
-16.9297230759722	-2.45661226630811	-2.51758793969849
-17.0386927612898	-2.46667634679224	-2.53266331658291
-17.1136674708252	-2.48509671899866	-2.54773869346734
-17.2400110302181	-2.49085006485038	-2.56281407035176
-17.2634618033741	-2.5313879912065	-2.57788944723618
-17.3271137941744	-2.54228095021254	-2.5929648241206
-17.523915821583	-2.53166390024145	-2.60804020100502
-17.6950315403229	-2.54958965026139	-2.62311557788945
-17.827833624602	-2.56141663268588	-2.63819095477387
-17.8618713089139	-2.5902259114686	-2.65326633165829
-17.9944040870424	-2.58698636217533	-2.66834170854271
-18.0242478425081	-2.63213698323118	-2.68341708542714
-18.1543215916331	-2.63133090339577	-2.69849246231156
-18.2594702552133	-2.65317664040658	-2.71356783919598
-18.3197610578234	-2.67858597502156	-2.7286432160804
-18.3777122369061	-2.69388238739069	-2.74371859296482
-18.5097798838025	-2.69605204268056	-2.75879396984925
-18.6392760362866	-2.71202767208443	-2.77386934673367
-18.6939359145961	-2.7396356063039	-2.78894472361809
-18.7959764157945	-2.74186505620112	-2.80402010050251
-18.9154163815435	-2.75449090728137	-2.81909547738693
-19.0229871672321	-2.77238456362601	-2.83417085427136
-19.1961557110444	-2.76908919790599	-2.84924623115578
-19.2958501472609	-2.79547807834389	-2.8643216080402
-19.2452764130139	-2.84288055910301	-2.87939698492462
-19.3132353760186	-2.84025270412126	-2.89447236180905
-19.4331691491339	-2.85643269369457	-2.90954773869347
-19.6328826807307	-2.85585623023176	-2.92462311557789
-19.6984612795264	-2.88939434761991	-2.93969849246231
-19.8425606793862	-2.87823415280729	-2.95477386934673
-20.0171195122237	-2.88245891869951	-2.96984924623116
-20.0667789254101	-2.92359203408892	-2.98492462311558
-20.1308794537451	-2.93520425562439	-3
