0.35568912784375	0.0355246877280324	0.0525479146662659
0.409204086739789	0.0368282499599216	0.0564781952220098
0.399278775352375	0.052451334075299	0.0604724755444279
0.482564603643978	0.0343528775468997	0.0645304366577518
0.542393638502438	0.0418567259013586	0.0686517450353007
0.59463597706133	0.0442401009165742	0.0728360526244452
0.627407584657247	0.0485501431156526	0.0770829968729553
0.651206964498982	0.0552992377409832	0.0813922007567404
0.624193486748547	0.0743089321662514	0.0857632728089714
0.582304789086398	0.0888496628388379	0.0901958071505917
0.548216265328455	0.100736661355925	0.0946893835222153
0.564574201186039	0.10209117829806	0.0992435673174095
0.733632210068993	0.0727434911373336	0.103857909617369
0.754230373687303	0.0994680797399296	0.108531947226971
0.794512694173956	0.0875084763200307	0.113265202712223
0.790642936056765	0.097772569318625	0.118057184439094
0.843018220616396	0.0952392731089349	0.122907386613728
0.890808703496944	0.1034221592264	0.12781528932406
0.87575909101897	0.122813884885024	0.132780358582798
0.934024906192581	0.111974393897731	0.137802046371809
1.00632635854147	0.114762491942579	0.142879790687881
1.02809050128917	0.129137824880314	0.148013015589878
1.09504135237994	0.120665966014656	0.15320113124728
1.12338331759706	0.133371628308627	0.15844353399011
1.23456933840782	0.11980071969785	0.163739606360244
1.29716660155512	0.13224045351776	0.169088717164115
1.29801335086617	0.148480905640693	0.1744902215268
1.29953584916202	0.155133036841489	0.179943460947491
1.2456365424289	0.181586836273758	0.18544776335636
1.22207499651195	0.191400786016563	0.191002443172804
1.24028632755588	0.196160995293801	0.196606801365078
1.28268416923769	0.199261087060857	0.202260125511323
1.3462007481701	0.195623873982038	0.207961689861968
1.43991180128961	0.186342749584631	0.213710755403525
1.52363145788138	0.18497534890753	0.219506569923777
1.64878127795486	0.172661998061372	0.225348368078339
1.74188572891928	0.177612662962139	0.231235371458621
1.71265664544105	0.206808368281652	0.237166788661166
1.72756613844462	0.207409995628159	0.243141815358381
1.74064293686407	0.224821774009319	0.249159634370652
1.81330302749853	0.2263161946526	0.255219415739848
1.8849525943551	0.232373482094328	0.261320316804212
1.93043106642458	0.240195101184728	0.267461482274636
1.95640899163629	0.247108587671483	0.273642044312325
2.00667346492438	0.248591728283376	0.27986112260785
2.08561222150439	0.249869170859531	0.286117824461579
2.09005097788323	0.272081669344596	0.292411244865509
2.09486778606166	0.278858141990863	0.298740466586474
2.10457113173011	0.288559991557866	0.30510456025074
2.16870165958459	0.288191614517151	0.311502584429993
2.22157737310094	0.29696433369012	0.317933585728709
2.23432182618802	0.309107940808605	0.324396598872915
2.20821185673673	0.323272800116272	0.330890646800332
2.27117222164986	0.31403162820671	0.337414740751906
2.32756383802683	0.324370708950229	0.343967880364733
2.4101385118919	0.32177771148593	0.350549053766354
2.41374567108216	0.339549318197051	0.357157237670459
2.41923288205349	0.344812350431112	0.363791397473962
2.54101729026787	0.327998924761633	0.370450487355465
2.57172932678767	0.354717194361803	0.377133450375115
2.66793474994291	0.342225121785974	0.383839218575842
2.7513405838559	0.346477136851979	0.390566713085986
2.78280072140602	0.362647069998194	0.397314844223313
2.83103447184041	0.364867409313658	0.404082511600414
2.85516590263644	0.380446644110224	0.410868604231492
2.96219832074092	0.372471537430889	0.417672000640536
2.96792325033354	0.401597721941466	0.424491568970885
2.96297843002015	0.411611748366326	0.431326167096173
2.99026427651546	0.41545223183127	0.438174642732666
2.98245012084977	0.437108088090319	0.445035833552983
3.04195126686356	0.432416695401248	0.451908567301204
3.06246602227597	0.447701682936866	0.458791661909367
3.11222138606454	0.446459267822026	0.465683925615348
3.2022726638689	0.440761415022103	0.472584157082134
3.22142905254808	0.459639116445188	0.479491145518475
3.28352107297429	0.453727763691649	0.486403670800928
3.3456559456733	0.45952721068013	0.493320503597288
3.39808847023509	0.46837628605627	0.500240405491404
3.44058299760038	0.47591529806913	0.507162129109382
3.47798177505131	0.48438663282015	0.514084418247178
3.48052966260912	0.501310125361683	0.521006007999567
3.53574079029661	0.500041906309794	0.527925624890517
3.60839387123683	0.504803075731344	0.534841987004936
3.71425052467585	0.501676711135989	0.541753804121807
3.69981335902945	0.529513625451191	0.548659777848716
3.73706920947039	0.524275843944694	0.555558601757761
3.81549867794979	0.525495979772334	0.562448961522852
3.82163161291811	0.551269528591341	0.569329535058397
3.91250365040117	0.538304139612266	0.57619899265937
4.00886210135491	0.54177848405462	0.583055997142773
4.02998857603314	0.56198139074968	0.589899203990482
4.05455379114813	0.56565656734881	0.596727261493477
4.14283304443582	0.561196575858004	0.603538810897463
4.22003262979174	0.572168479980075	0.610332486549878
4.28062052145787	0.579547354426592	0.617106916048279
4.30608494837179	0.591337761780182	0.623860720390131
4.26693268656164	0.615479532011931	0.630592514123969
4.29191658444886	0.616074832965855	0.637300905501953
4.3062685553755	0.633084288518215	0.643984496633805
4.39239966397425	0.626578769163678	0.650641883642139
4.48423086868219	0.62699330072266	0.657271656819179
4.49132253507779	0.645404286378827	0.663872400784852
4.51837228835533	0.643900974620306	0.670442694646282
4.5603597603068	0.649680788769279	0.676981112158664
4.61358798736455	0.656933280289088	0.68348622188752
4.62007143560748	0.673601675617218	0.689956587372355
4.67052583719375	0.670630826664023	0.696390767291689
4.78431540453717	0.662724182083877	0.702787315629477
4.77559597704635	0.693221466647667	0.709144781842922
4.74181172900523	0.703665938444403	0.715461711031668
4.86807397230481	0.678810704291832	0.721736644108382
4.9025064441958	0.708170177090123	0.727968117970729
4.95080325844725	0.707171710280637	0.734154665674719
4.94114119766618	0.722640923627077	0.740294816609461
4.94164838320108	0.7310716361485	0.746387096673282
4.98223721112788	0.733495257258393	0.752430028451255
5.06273117758951	0.733054338261164	0.758422131394094
5.17662040006728	0.726732411482352	0.764361921998449
5.19453885707046	0.745412395532176	0.770247913988582
5.18669774113457	0.753196117546015	0.776078618499432
5.21834689597068	0.754424426491614	0.781852544261066
5.27640813459585	0.760899596216574	0.787568197784516
5.25318920964374	0.786488673010774	0.793224083549006
5.31369324684441	0.774142593666638	0.798818704190564
5.36189332310813	0.782952927988712	0.804350560692015
5.41952580506323	0.784961847264499	0.809818152574374
5.51409263942206	0.77701180987583	0.815219978089612
5.55268473812246	0.790230348934704	0.820554534414822
5.577021848499	0.796072988844294	0.825820317847758
5.66957441962293	0.786793060734876	0.831015824003769
5.70061399221394	0.806773867557407	0.836139548014125
5.61269484121003	0.839698639383404	0.841189984725717
5.63002928900358	0.828753926154267	0.84616562890215
5.69304556138998	0.833327042797111	0.85106497542623
5.76526539032869	0.837232800050962	0.855886519503823
5.79293618441829	0.843907369008267	0.860628756869114
5.81466840950508	0.844753952042102	0.865290183991247
5.78819295197508	0.860849581284203	0.869869298282351
5.83926651502129	0.852954458212664	0.874364598306957
5.84463332327771	0.870505590178155	0.878774583992795
5.88410389760966	0.867740357287841	0.883097756842989
6.00916763402463	0.849654938698665	0.887332620149624
6.04569875465936	0.867477925683555	0.891477679208717
6.03387757052395	0.876254550113875	0.895531441536555
6.08684968120482	0.866468079159648	0.899492417087441
6.00480828962312	0.90690918233973	0.903359118472808
6.04161460699801	0.89185165776586	0.907130061181737
6.11983420449951	0.890381935292798	0.910803763802843
6.19939471097169	0.891454825796933	0.914378748247567
6.27479168556593	0.885420508130579	0.91785353997484
6.26475723070418	0.900735621155596	0.921226668217142
6.26729436610635	0.90194987353514	0.924496666207947
6.16647974613242	0.935850505122269	0.92766207141055
6.07926348540852	0.949606100756579	0.930721425748287
6.11235091153971	0.938755938553083	0.933673275836136
6.24739317054294	0.922489889789343	0.936516173213714
6.31583054818865	0.927420174357861	0.939248674579648
6.3668784736432	0.916680710793874	0.941869342027342
6.41650350497064	0.910086361133125	0.944376743282131
6.40852157910177	0.925117724927616	0.946769451939817
6.35846588217722	0.941488170331448	0.949046047706594
6.40640572183328	0.930175514524449	0.951205116640361
6.4146574922133	0.946950018061456	0.95324525139342
6.44927538677829	0.943162387614815	0.955165051456563
6.42917967094924	0.954509006214712	0.956963123404544
6.43541545523802	0.951517014766121	0.958638081142937
6.42559055892069	0.95883033150898	0.960188546156387
6.31980536873758	0.98585938792248	0.961613147758236
6.26346467135881	0.983441109292636	0.96291052334155
6.3129015901551	0.969174238745188	0.96407931863152
6.39896417963867	0.961361454952118	0.965118187939262
6.44144139557361	0.959535539225319	0.966025794416991
6.47326388701614	0.949795834352708	0.966800810314593
6.43175348831465	0.962048509175123	0.967441917237578
6.44921184426762	0.952996240436142	0.967947806406419
6.48624671905094	0.953509895278766	0.968317178917284
6.46447461764797	0.968374176390381	0.968548746004148
6.47241936287655	0.961316262985209	0.968641229302295
6.56793063985896	0.941986820520249	0.968593361113207
6.50764925625685	0.9742942343185	0.96840388467084
6.40061737776359	0.984558570554579	0.968071554409285
6.44519348843652	0.958455055434415	0.967595136231817
6.48187628618785	0.967090247918148	0.966973407781333
6.37344477490511	0.996389412325285	0.966205158712172
6.44840273202508	0.952214686054377	0.965289190963327
6.4555828379262	0.96639132720288	0.964224319033038
6.38924042226731	0.979921020800047	0.963009370254781
6.40423160685521	0.958539611039316	0.961643185074633
6.45286524645289	0.952133176381715	0.960124617330032
6.48559911546677	0.951333400037622	0.958452534529919
6.45185256377072	0.957870452734978	0.956625818136269
6.4125126287458	0.956665542863655	0.954643363847011
6.34602913382862	0.966744754813552	0.95250408188033
6.34928000858198	0.956971546558085	0.950206897260359
6.33232180966797	0.962371591384298	0.947750750104255
6.29956720930923	0.962722724556398	0.94513459591067
6.28084360633903	0.955214524619366	0.942357405849595
6.27883949261797	0.948715754626353	0.939418167053605
6.18619883118018	0.965825125888822	0.936315882910481
6.18524547307641	0.944175328341416	0.933049573357225
6.125923452536	0.956396634613734	0.929618275175455
6.06990789578007	0.954561886373442	0.926021042288198
6.08602620370969	0.934859158116019	0.922256946058055
6.10172806689144	0.929556549234814	0.918325075586766
6.10899256908906	0.920944625143758	0.914224538016156
6.0767391598053	0.919035983546011	0.909954458830467
5.96906392099916	0.931430706694091	0.905513982160079
5.93502398896439	0.917186522652303	0.900902271086618
5.86279483965053	0.928838587736909	0.89611850794945
5.81923647613747	0.922257377968469	0.891161894653559
5.78123635762973	0.916168934166529	0.886031652978819
5.87153493056329	0.880136584300601	0.880727024890646
5.85104966442622	0.890191153408098	0.875247272852041
5.73245126247572	0.898614385909867	0.869591680137015
5.63594582437182	0.890476434608842	0.863759551145411
5.56711546185332	0.891122856145294	0.857750211719097
5.50337380825624	0.893021362392539	0.851563009459561
5.57489244802971	0.856736007903484	0.845197314046887
5.51891908332361	0.870765339825988	0.838652517560113
5.4829878303039	0.851491083145423	0.831928034798986
5.40462053436017	0.851397784946954	0.825023303607093
5.35543313735674	0.843114854583105	0.817937785196387
5.41436376871858	0.813979802986863	0.810670964473098
5.33946692260415	0.833062325306074	0.803222350365028
5.19483848523445	0.838003875899097	0.795591476150233
5.14081998984409	0.815708160713685	0.787777899787097
5.09576548649819	0.815680135233939	0.779781204245787
5.08453923534876	0.801584264365364	0.771600997841101
5.0111803190838	0.801644740749829	0.763236914566693
4.95653967628928	0.785978963942405	0.754688614430695
4.85559082509367	0.788271654922476	0.745955783792722
4.82717886570243	0.766990562707972	0.73703813570226
4.79228128946625	0.760008876977365	0.727935410238451
4.73021143933799	0.75471255165513	0.71864737485125
4.6552493969868	0.745433044162291	0.709173824703984
4.60136850069377	0.732265764058421	0.699514583017289
4.56209889187283	0.720750427337777	0.689669501414432
4.4629294110441	0.723968906785464	0.679638460268032
4.34846043017107	0.71856993029067	0.669421369048152
4.176468459413	0.727214436512163	0.659018166671788
4.12805479220987	0.698633886787332	0.648428821853742
4.16949535530462	0.670282653537816	0.637653333458884
4.10363622479644	0.674416349550203	0.626691730855799
4.05235670470836	0.647749708660812	0.615544074271815
3.94216077940408	0.645667276564779	0.604210455149433
3.83694252622347	0.638278061021005	0.592690996504125
3.67856312640207	0.645643061684889	0.580985853283535
3.63764178842203	0.615971213846637	0.569095212728061
3.60862428576393	0.603034710605341	0.557019294732816
3.58971426474112	0.582527108353493	0.544758352210991
3.51097694918735	0.573201049931845	0.532312671458589
3.38986359808384	0.566505231159172	0.51968257252056
3.17966047337267	0.579026098019617	0.506868409558317
3.02650945663025	0.567156170723859	0.493870571218631
3.0215359150603	0.532801069168286	0.480689481003927
2.93665886669468	0.53692624364092	0.467325597643958
2.82324975112253	0.520476417961191	0.453779415468865
2.77921970755116	0.48504327078931	0.440051464783634
2.75947581130347	0.463740337499218	0.426142312243926
2.73750056425293	0.443730369462929	0.412052561233301
2.5627391579686	0.456450019151322	0.397782852241832
2.44528728268841	0.432000013870816	0.383333863246097
2.31109225537176	0.43125855489515	0.368706310090572
2.18876303523274	0.423989308071858	0.353900946870389
2.06695132439408	0.412659773837639	0.338918566315505
2.0095737634011	0.384425106930979	0.323760000176241
1.96302039774299	0.362898991490838	0.308426119610211
1.89761201633976	0.344016201697159	0.292917835570651
1.85989741888668	0.314263860050352	0.277236099196112
1.72803842832297	0.31512170688431	0.261381902201556
1.615854424743	0.296156694485421	0.245356277270838
1.41377618959473	0.306577116579024	0.22916029845057
1.31233573310489	0.278801243577488	0.212795081545372
1.16697417505867	0.279169691830217	0.19626178451451
1.02357439663663	0.265682282613	0.179561607869928
0.942369603468587	0.234455440303073	0.162695795075652
0.896535263069846	0.207183057167315	0.145665632948604
0.806502082387285	0.192126362721511	0.128472452060774
0.628325520862747	0.187686999291611	0.1111176271428
0.438506827816502	0.175514127225461	0.0936025774889303
0.23869195585824	0.171342171463714	0.0759287673633657
0.069958251551698	0.158767331832801	0.0580977064080029
0.060336235613483	0.110039349722147	0.0401109500515437
-0.0694822219664053	0.111995981880305	0.0219700999200103
-0.173540504687412	0.0769792745194457	0.00367680424863838
-0.252977728963202	0.0457159771061707	-0.0147672417048434
-0.358092500782365	0.0313876092445971	-0.0333602952455369
-0.640420729666533	0.0518999358538555	-0.0521005658253315
-0.748786324173426	0.00275157045399628	-0.0709862146254536
-0.764148226190241	-0.0285826802190392	-0.0900153541376398
-0.936238392885609	-0.0153957040042896	-0.109186047743923
-1.04408370322995	-0.0580786879057715	-0.128496309295023
-1.14980145654979	-0.0800456851122939	-0.147944102687365
-1.28575984481705	-0.0908845106912302	-0.167527341438701
-1.45901920894601	-0.102248708783032	-0.187243888262344
-1.58341097305255	-0.129301431457597	-0.207091554640022
-1.72657380647728	-0.141172905895681	-0.227068100393332
-1.92428472649471	-0.146813933428094	-0.247171233253828
-2.04678057909939	-0.181305874850366	-0.267398608431705
-2.14260109285577	-0.205784740040833	-0.287747828183101
-2.21467488722358	-0.23528791646721	-0.308216441376015
-2.29317546572676	-0.263779091131151	-0.328801943054827
-2.46907320447497	-0.269877275789856	-0.349501774003455
-2.65098086080799	-0.288620814224805	-0.370313320307099
-2.76202314593385	-0.317837931632443	-0.391233912912613
-2.9556045945552	-0.313694946924005	-0.412260827187487
-3.12887241365048	-0.33584196117145	-0.433391282477435
-3.18900137584037	-0.380184925680661	-0.454622441662613
-3.3318535601173	-0.384712434817573	-0.475951410712435
-3.53631089053965	-0.397358657756565	-0.497375238239005
-3.73058075606855	-0.420120420189233	-0.51889091504917
-3.86595519354588	-0.446836934951981	-0.540495373695167
-4.02940241524145	-0.458213462889374	-0.562185488023915
-4.19012410944797	-0.481539607213685	-0.58395807272489
-4.28603474455974	-0.520257887029482	-0.605809882876626
-4.40662594173885	-0.540388722584333	-0.627737613491831
-4.55371875689629	-0.561968989131279	-0.649737899061106
-4.66488077716912	-0.595669568961819	-0.671807313095296
-4.79592656325523	-0.614149834459469	-0.693942367666431
-5.01804206649396	-0.615568473434753	-0.716139512947299
-5.12640666137615	-0.659413365150004	-0.738395136749622
-5.25553972228334	-0.673303748614909	-0.760705564060842
-5.41526328119151	-0.689005486546385	-0.783067056579537
-5.61650994953507	-0.704069391654328	-0.805475812249433
-5.72022745451383	-0.744941256784666	-0.827927964792035
-5.80888961496	-0.769992625493103	-0.850419583237874
-6.01448700206164	-0.770606199709353	-0.872946671456356
-6.09943600265912	-0.823369853275454	-0.895505167684247
-6.27383997311615	-0.825762262503942	-0.918090944052747
-6.5301933945268	-0.826952628124762	-0.940699806113192
-6.71149580990359	-0.859939832109298	-0.963327492361352
-6.88304694923584	-0.874758315305961	-0.985969673760373
-7.00524066340955	-0.90518900219489	-1.0086219532623
-7.04245393559293	-0.953315912550155	-1.03127986532823
-7.09867431505644	-0.984539681135287	-1.05393887544709
-7.33388539105119	-0.980410074064746	-1.07659437965297
-7.54952621297302	-1.0079825801596	-1.09924170404115
-7.63046326987794	-1.04942158711872	-1.12187610428272
-7.78388638274469	-1.04852524412614	-1.14449276513773
-7.95513225026248	-1.0694303835969	-1.16708679996708
-8.08134349534215	-1.10422162861286	-1.18965325024293
-8.25938154761306	-1.11346775288098	-1.21218708505775
-8.34423096777296	-1.15640527125758	-1.23468320063203
-8.49830744402058	-1.16605376641706	-1.25713641982051
-8.63789600373152	-1.19386540779998	-1.2795414916171
-8.83070110384301	-1.2052271510174	-1.30189309065838
-8.99573559007603	-1.22912743706145	-1.32418581672573
-9.13034103726599	-1.25408889597183	-1.34641419424605
-9.38498794650853	-1.24666631050287	-1.36857267179113
-9.6040807982292	-1.27215173679006	-1.39065562157559
-9.69319973630477	-1.31661775037895	-1.41265733895343
-9.80421098297584	-1.33364940473545	-1.43457204191328
-9.94506798328221	-1.35871355023719	-1.45639387057214
-10.0074690289543	-1.40798043864265	-1.47811688666783
-10.1174407186091	-1.4255788590026	-1.49973507304999
-10.2850811536604	-1.43906608119364	-1.52124233316974
-10.45450953071	-1.45989662693204	-1.5426324905679
-10.6058437463422	-1.47847174229319	-1.56389928836192
-10.7298949156145	-1.50000777998644	-1.58503638873127
-10.9082245639363	-1.50761010238093	-1.6060373724016
-11.003690617735	-1.54702293995698	-1.62689573812743
-11.1735145233989	-1.55226745568622	-1.64760490217343
-11.3469964843886	-1.57180919457747	-1.66815819779441
-11.4876924211901	-1.59809932074275	-1.68854887471382
-11.5895687753864	-1.6244978190276	-1.70877009860093
-11.7991753690723	-1.62212710390612	-1.72881495054657
-11.9486318598165	-1.65541836237196	-1.74867642653757
-12.0418613905905	-1.68562298520017	-1.76834743692969
-12.1565513230483	-1.70118903589767	-1.78782080591927
-12.2774548400565	-1.72546851210623	-1.80708927101347
-12.3902739860853	-1.75104777357978	-1.82614548249905
-12.4993203759706	-1.77247690168655	-1.84498200290986
-12.594620595806	-1.79583980853679	-1.86359130649289
-12.6941002681158	-1.81566610826292	-1.88196577867297
-12.8041762754315	-1.83364779201322	-1.90009771551599
-12.8783092308582	-1.86103178663032	-1.9179793231909
-13.0793160969864	-1.85061608852796	-1.93560271743014
-13.2360413352494	-1.87332778061292	-1.95295992298882
-13.3066675109752	-1.90274223543655	-1.97004287310242
-13.4106105650327	-1.90947640590077	-1.98684340894321
-13.5161660495648	-1.93072420763159	-2.00335327907512
-13.6613212208152	-1.94226992467883	-2.01956413890741
-13.728550324808	-1.97489854737013	-2.03546755014684
-13.8383277521965	-1.98142496060101	-2.05105498024843
-13.9198073891898	-2.00496787087679	-2.06631780186495
-14.0178122487281	-2.01942228370854	-2.0812472922949
-14.1020783066211	-2.03813808637104	-2.09583463292918
-14.1680086620128	-2.05821540490827	-2.11007090869636
-14.1992584413672	-2.08250828599157	-2.12394710750653
-14.2876407421346	-2.08812921723787	-2.13745411969378
-14.4042111146242	-2.09763961806373	-2.15058273745734
-14.4685283935019	-2.12000242295316	-2.16332365430126
-14.6662274259297	-2.09759699488095	-2.17566746447272
-14.7815632067544	-2.12065773467237	-2.18760466239902
-14.7559816487667	-2.15831096390991	-2.19912564212308
-14.8655481052719	-2.14194505108234	-2.21022069673763
-14.9628883013617	-2.16389168184446	-2.22088001781801
-14.9696331475251	-2.19806936143525	-2.2310936948535
-15.0205142208855	-2.19897159995406	-2.24085171467738
-15.0566635390989	-2.21709747599885	-2.25014396089552
-15.1136797752771	-2.22625223494552	-2.25896021331362
-15.1022327965472	-2.25130343711138	-2.26729014736306
-15.2034023361544	-2.2364396292585	-2.27512333352534
-15.2764007570513	-2.24932146128836	-2.28244923675516
-15.3697336079126	-2.24732557570722	-2.28925721590209
-15.3711313019334	-2.26791797611559	-2.29553652313091
-15.4205941969112	-2.26367165798571	-2.30127630334045
-15.4249788861767	-2.28292724772125	-2.30646559358119
-15.4642292981846	-2.28517859143523	-2.31109332247131
-15.5221361765491	-2.28689805917719	-2.31514830961152
-15.4869683071785	-2.31182169989581	-2.31861926499837
-15.5578024034659	-2.29219659850283	-2.32149478843626
-15.6032994265265	-2.30091060055205	-2.32376336894799
-15.5687483885041	-2.3198990327708	-2.32541338418398
-15.5677476983173	-2.31378733300377	-2.32643309983012
-15.5542933027572	-2.32250884091939	-2.32681066901412
-15.5214420621673	-2.33217780590742	-2.32653413171063
-15.5289013079279	-2.32531151692403	-2.32559141414485
-15.4747986320551	-2.33963253089323	-2.32397032819479
-15.4064197064563	-2.34334290565508	-2.32165857079218
-15.3932345034329	-2.33228293935995	-2.31864372332196
-15.3594731918083	-2.33673729458622	-2.31491325102037
-15.3460613346342	-2.32719308926551	-2.31045450237166
-15.2871457004665	-2.32982627801177	-2.30525470850347
-15.228943940356	-2.32425717196376	-2.29930098258073
-15.2063237408635	-2.31164399727476	-2.29258031919824
-15.2301544475489	-2.29436548663778	-2.28507959377183
-15.1755268634899	-2.29931942943016	-2.27678556192815
-15.1111335662844	-2.28903766073383	-2.26768485889311
-15.057340902295	-2.27855295012272	-2.2577639988788
-14.8799924573726	-2.3018695183836	-2.24700937446921
-14.7134842222115	-2.2982613929126	-2.2354072560044
-14.5485650134658	-2.29961195100074	-2.22294379096341
-14.4761789939101	-2.27798359852682	-2.20960500334567
-14.426252820918	-2.25960685905462	-2.1953767930511
-14.3873975018115	-2.23378683105446	-2.18024493525881
-14.3353638358564	-2.20871850959691	-2.1641950798044
-14.2518695082204	-2.19055538448003	-2.14721275055587
-14.1228271974952	-2.18048175086008	-2.12928334478813
-13.9039366375546	-2.18684320850679	-2.11039213255621
-13.7978229013948	-2.15346408849096	-2.09052425606694
-13.6850376514154	-2.14342287605612	-2.06966472904936
-13.5291224401496	-2.13345133593906	-2.0477984361237
-13.3465934540162	-2.11531655754682	-2.02491013216897
-13.0950633198709	-2.11183330705694	-2.00098444168917
-12.9373722362415	-2.07564263690576	-1.97600585817811
-12.8015394980639	-2.05108660041349	-1.94995874348286
-12.6250953044456	-2.03218788675907	-1.92282732716576
-12.4181795418275	-2.0063890551576	-1.89459570586514
-12.1966374645203	-1.98133026796427	-1.86524784265455
-12.0176694067096	-1.94630991724616	-1.83476756640065
-11.8099893278431	-1.92429528056485	-1.80313857111975
-11.4742252841176	-1.92254545316313	-1.77034441533286
-11.2641638566302	-1.86756155486839	-1.73636852141949
-11.0491671070182	-1.84126740750329	-1.70119417496995
-10.8260803259034	-1.80835654954735	-1.66480452413628
-10.6524321240387	-1.75431624755772	-1.62718257898187
-10.3580468148469	-1.73837408076718	-1.58831121082961
-10.0849537675635	-1.69417277306101	-1.54817315160869
-9.75832519370083	-1.67087011834682	-1.50675099320001
-9.39761366899241	-1.64710587582296	-1.46402718678019
-9.02967201893162	-1.61620150610405	-1.4199840421642
-8.68072021192337	-1.57858481118015	-1.37460372714662
-8.34772634508795	-1.53608789322407	-1.32786826684151
-8.01536281492014	-1.49016488918216	-1.27975954302082
-7.66695509525419	-1.44330486255611	-1.23025929345157
-7.31328694949498	-1.39280197207958	-1.17934911123147
-7.06184109574565	-1.31700254622402	-1.12701044412325
-6.74263939749807	-1.27371025502348	-1.07322459388763
-6.30482018631889	-1.23979375889483	-1.0179727156148
-5.98670461486551	-1.15824255868103	-0.961235817054574
-5.5310627005315	-1.13859502134912	-0.90299475794521
-5.04852010119085	-1.09442938015926	-0.843230249340725
-4.62973148969266	-1.02939515371135	-0.781922852936933
-4.12628653953774	-0.997610469663463	-0.719052980396007
-3.70177916526819	-0.922901628357966	-0.654600892669723
-3.24946346439017	-0.86603134693792	-0.588546699321282
-2.79088289278286	-0.801105320378245	-0.520870357845746
-2.44384653975568	-0.704373781038491	-0.451551672989124
-1.9713148965177	-0.656457094220352	-0.380570296065996
-1.3940098150935	-0.604320074262022	-0.307905724275825
-0.858445838090729	-0.52793465547633	-0.23353730001785
-0.386004993884498	-0.452640909268313	-0.157444210204577
0.0884433242760925	-0.382189682006889	-0.079605485573944
0.688867404369257	-0.329299329891067	0
