2.13222185421694	0.341002853486259	0.330844191242826
2.09591164952310	0.342149265276316	0.328834567486875
2.14227678979279	0.324443770285324	0.325687385876698
2.18993545938221	0.316851248095723	0.321421167025959
2.18393061088091	0.314927626633018	0.316058929410047
2.10433926130849	0.319371708529999	0.309628097687925
2.01103700734460	0.319824875153552	0.302160393581823
1.84194516926069	0.340954279781962	0.293691709746332
1.78651170187320	0.321207487228352	0.284261967125750
1.76799121440232	0.310764511012501	0.273914956363789
1.65613968328009	0.319331838010487	0.262698163892880
1.58494665288318	0.293846270349084	0.250662583390806
1.43961754175759	0.298577422179953	0.237862513350375
1.31907522215097	0.285566718151030	0.224355341562651
1.22279543471594	0.271284285604469	0.210201317366081
1.13543756698664	0.257918552686055	0.195463312562233
0.964914096473237	0.260613849042900	0.180206571943620
0.795383957467529	0.247166284880030	0.164498454420266
0.837958647770347	0.188210331581008	0.148408165768747
0.741796769692983	0.198937838197790	0.132006484060635
0.680344194699331	0.163787354113009	0.115365478856188
0.597951464672604	0.143290768571450	0.0985582252738355
0.423435532637746	0.148654091970805	0.0816585140661947
0.283199521546794	0.129889243751907	0.0647405588492337
0.145129002354369	0.122043730165123	0.0478787016423831
0.0122893425620450	0.111732640136687	0.0311471178841250
0.00606584305818460	0.0677741503556583	0.0146195220896611
-0.107333028717354	0.0695465206606487	-0.00163112468530878
-0.250042599199922	0.0535539858530428	-0.0175329044177517
-0.369211755607803	0.0321232654730381	-0.0330152275822701
-0.428332081716849	0.00889013116958084	-0.0480091133788440
-0.527247205044298	0.00330347503275136	-0.0624474636151575
-0.503515470068839	-0.0426914844395706	-0.0762653291603356
-0.635053929574578	-0.0290033044140200	-0.0894001679162945
-0.746473949467743	-0.0488718030722159	-0.101792093286514
-0.841548236245881	-0.0614839355956180	-0.113384112159503
-0.991763630316893	-0.0521040313107445	-0.124122351465806
-1.16227040441359	-0.0512529303305681	-0.133956272412508
-1.23119734532080	-0.0756387660527353	-0.142838871547955
-1.23565515190810	-0.0957933726874024	-0.150726867861474
-1.25515649594601	-0.107947234062429	-0.157580875178093
-1.23995066352889	-0.135906587736013	-0.163365559166426
-1.21559528326818	-0.155229325388792	-0.168049778338718
-1.22411024212361	-0.160695261359672	-0.171606708485353
-1.24466637342887	-0.166029815408097	-0.174013950051628
-1.17963434753133	-0.187818559149016	-0.175253618032055
-1.10683901494342	-0.192702465137910	-0.175312414026576
-1.13660349579419	-0.175230468339284	-0.174181680173631
-1.16364117528799	-0.176085647103538	-0.171857434746647
-1.11180058068217	-0.185240843573711	-0.168340389273085
-1.07410934475196	-0.173606980437981	-0.163635947108177
-0.962151574488980	-0.187963630561245	-0.157754183468889
-0.896892243431047	-0.179007263661254	-0.150709807006897
-0.914358521162782	-0.158306975621205	-0.142522103072419
-0.911160799905644	-0.152560742934552	-0.133214858893089
-0.802790316381586	-0.158717220274147	-0.122816270963649
-0.689819436259742	-0.147478656823213	-0.111358835012485
-0.602424445106004	-0.137472136189114	-0.0988792189800151
-0.472980691620835	-0.142734248114535	-0.0854181195110764
-0.354315892083089	-0.131924850790352	-0.0710201025286266
-0.222430010821904	-0.124418698982525	-0.0557334285190897
-0.0530069617844181	-0.121921136385962	-0.0396098632200465
0.0809782051952253	-0.102268242824212	-0.0227044744587738
0.181616112522317	-0.0811413825741652	-0.00507541594484942
0.286079651014719	-0.0632434009946592	0.0132163011283651
0.368420895106588	-0.0346658013713996	0.0321070477703284
0.537937627061952	-0.0301923075836663	0.0515308272203398
0.684501033982879	-0.00568238551322720	0.0714195343264413
0.769089968773370	0.0248627079692690	0.0917032232506496
0.889038646139768	0.0360110401059951	0.112310382442086
1.01008125489466	0.0594728311116061	0.133168215790796
1.18225681980834	0.0705343236739641	0.154202928850617
1.34766129075132	0.0893079246469502	0.175340018999427
1.38166288047726	0.135618587261360	0.196504568389536
1.65378384008790	0.103584215942140	0.217621538529934
1.85897079321381	0.136722464697439	0.238616065335659
1.94434461415086	0.176541629321907	0.259413753477728
2.01565353718170	0.195767706279203	0.279940968869807
2.08515071022899	0.226804808430402	0.300125128135205
2.24071628402957	0.239560807208985	0.319894983909686
2.40860792709593	0.258947073976572	0.339180904852069
2.53620437721780	0.281621729446076	0.357915149255536
2.66912728484183	0.292380881498413	0.376032131177839
2.72060629510469	0.327257052666443	0.393468678038242
2.80420770101920	0.342070073490752	0.410164278662701
2.99780816032032	0.338970656701523	0.426061320796624
3.10862196906954	0.371908274195672	0.441105317146175
3.23057213183959	0.377735211188257	0.455245119054446
3.28934894695272	0.402177932604087	0.468433116967767
3.32004430792567	0.425998394721122	0.480625426899576
3.27834058053110	0.463025862717390	0.491782062154736
3.35324912883180	0.460624932010278	0.501867089635414
3.46730509024692	0.468294465418115	0.510848770110648
3.53469720708839	0.483871123456999	0.518699681895108
3.59518649423934	0.484217317723271	0.525396827448202
3.63676371623931	0.491135737905791	0.530921722472190
3.65668984209067	0.502541130263015	0.535260467157207
3.71347404512547	0.501056964022413	0.538403799291673
3.66796668779976	0.529436608694208	0.540347129028285
3.66045318432779	0.527327919783529	0.541090555168352
3.63623332614421	0.537565059855031	0.540638862900287
3.53811751131468	0.560472350556889	0.539001503001441
3.52595086218750	0.545581477719666	0.536192552585741
3.50541303687431	0.548990179084391	0.532230657552602
3.47936910379333	0.545926225835350	0.527138956964914
3.51145181224642	0.522884498415175	0.520944989655398
3.47354828566967	0.527012822956808	0.513680583430864
3.31252824581182	0.544947348458186	0.505381727312787
3.17223844810264	0.539311485115274	0.496088427319611
3.07198938325553	0.535950576811503	0.485844546361365
2.99545281121215	0.530758838277938	0.474697628879949
2.96012802254107	0.510155614334082	0.462698710928775
2.85114765756101	0.508733355744186	0.449902116443070
2.82418802074123	0.472625669951045	0.436365240506693
2.75104385638115	0.465330020138927	0.422148320472820
2.66919867355443	0.450568079031142	0.407314195843798
2.48162444407369	0.458786432686457	0.391928057860002
2.36150605361318	0.436016494204343	0.376057189788175
2.19844023381317	0.439171032863184	0.359770698936510
2.10856742341232	0.413815996060126	0.343139241456510
1.97844194558524	0.406549471494118	0.326234741020094
1.84193264907411	0.390287524322537	0.309130102484730
1.74090754242335	0.364076279486402	0.291898921679142
1.62308063774695	0.350567519859592	0.274615192457491
1.55160554600292	0.321033776426701	0.257353012180745
1.45684515634483	0.305056189231722	0.240186286790172
1.36263227570928	0.284290720516472	0.223188436639495
1.20042482218373	0.280886841105865	0.206432104249265
1.03811774955167	0.268552595953258	0.189988865139378
0.886407645320332	0.257672395469559	0.173928942883534
0.856359716410507	0.220809379889511	0.158320929512716
0.822948089182293	0.202340676328249	0.143231512373621
0.808583675515068	0.171518668809085	0.128725208522443
0.771897953959138	0.148932195777734	0.114864107704630
0.678727549959109	0.141106574450407	0.101707624937278
0.547989589280502	0.137435287092625	0.0893122636728418
0.384838282269605	0.141489614996204	0.0777313904810243
0.234125921308772	0.140653862333949	0.0670150221401346
0.245226201135497	0.104100271067036	0.0572096259801492
0.234554054924753	0.0975367493658228	0.0483579342673184
0.254379936981047	0.0696364576605944	0.0404987733646061
0.240287281467781	0.0549141987560439	0.0336669083438611
0.0847524584957249	0.0742761105925742	0.0278929036644636
0.0264555688274408	0.0523126432854337	0.0232030004697312
0.0626837044493614	0.0360743952931339	0.0196190109865871
0.0908326672098899	0.0351151994165783	0.0171582304463991
0.0886390924498280	0.0295341063604850	0.0158333668756094
0.150233827649593	0.00561562537399723	0.0156524890340947
0.0830304484068846	0.0305476528764024	0.0166189927074603
0.0590329125110980	0.0240714856469732	0.0187315854868704
0.0565708619951600	0.0271694310281447	0.0219842900969214
0.177314227310211	0.00747334700316958	0.0263664662587202
0.202256849524275	0.0269547385499863	0.0318628510020330
0.280576631847512	0.0119732668503314	0.0384536172674137
0.345177145099794	0.0152953462306543	0.0461144505669004
0.458757904256471	0.00980729834367664	0.0548166434004534
0.535310711277999	0.0220578542116324	0.0645272070551053
0.634197906511197	0.0234051791142578	0.0752090003450465
0.723396781336104	0.0339546217328672	0.0868208747838818
0.837734151816688	0.0395171185060515	0.0993178356153137
0.922390843670143	0.0574029248288816	0.112651218065821
1.01717956319915	0.0683750504485130	0.126768878122655
1.09615535129748	0.0869759512711259	0.141615397083111
1.13391456691808	0.114138460344404	0.157132299066507
1.31388156499440	0.101382800706885	0.173258280629084
1.42954464491161	0.130689258900831	0.189929451574194
1.49279528188322	0.154344737565418	0.207079586005803
1.56744884522276	0.166961353747300	0.224640382632949
1.68526618782633	0.179801338212144	0.242541733296072
1.88604161049453	0.180429711286331	0.260711998653763
2.01497939954529	0.207706964743870	0.279078289940057
2.05306814460792	0.239124152925712	0.297566755678428
2.19569957071051	0.235115262097228	0.316102872219102
2.34087489321203	0.257830136343418	0.334611736951060
2.51624401974522	0.268431969481133	0.353018363029667
2.66043931629574	0.286132759102758	0.371247974454765
2.79686650546660	0.300769517475978	0.389226300332744
2.94140414720165	0.314648965191797	0.406879867159304
3.04241202877240	0.342547536753621	0.424136287967488
3.05862475374118	0.382067239593927	0.440924547197893
3.17500548452140	0.384610355230895	0.457175280164963
3.24059510879271	0.420007239446729	0.472821046014594
3.27300906377034	0.447307641976248	0.487796593094024
3.40092282503294	0.442510877342025	0.502039115685021
3.58668609380444	0.442945503263513	0.515488501085468
3.68302143600727	0.467447580181656	0.528087566062704
3.73436669877152	0.480740193448541	0.539782281743921
3.74249963870716	0.502823267587677	0.550521986054730
3.80508446771747	0.510840806149793	0.560259582866163
3.93387866549395	0.512236818880391	0.568951727063012
4.03454248876273	0.524892833084835	0.576558994802046
4.07623140747149	0.538186753570063	0.583046038287216
4.06178002946978	0.554899203061106	0.588381724450211
3.99366051489322	0.579845888895850	0.592539256988334
3.96555394848170	0.588643882629261	0.595496281277518
4.01834068736657	0.584376402779400	0.597234971746008
3.99009723957792	0.605888495979951	0.597742101363594
3.94280891770648	0.607698470469607	0.597009092972010
3.91941867920633	0.601920834191020	0.595032052253921
3.91625121630314	0.598639090616014	0.591811782210530
3.85992992576211	0.607065477107282	0.587353779090965
3.83787662057968	0.593973895499876	0.581668209789953
3.78020458890926	0.596337392754422	0.574769870803579
3.81327842359239	0.569472072368250	0.566678128905843
3.73491494288098	0.582814230552149	0.557416843781030
3.61218061186736	0.582662612052822	0.547014272918262
3.50014123903440	0.575019973943448	0.535502959144723
3.33452000771249	0.586880131106904	0.522919601242745
3.24240136083431	0.567696246460947	0.509304908162807
3.15918233148752	0.556502509994308	0.494703437409378
3.06503959339206	0.543179770995324	0.479163418239133
2.95560223713803	0.526317178036668	0.462736560371104
2.84662548947352	0.507721871547430	0.445477848965683
2.69519228636805	0.500470967858345	0.427445326683608
2.60719729708320	0.470581547124918	0.408699863687245
2.53583836176705	0.448423950449821	0.389304916494087
2.33782532418484	0.455155399480635	0.369326276636516
2.16120581463534	0.431509477998949	0.348831810122210
2.02389717312284	0.409658913938322	0.327891188725890
1.91478386965498	0.388775905153834	0.306575614175448
1.67476251204012	0.396364669229721	0.284957536323627
1.46772901204471	0.370213362037629	0.263110366420119
1.35970658078754	0.333216379389154	0.241108186618441
1.32243639693149	0.297009190429392	0.219025456866739
1.13005173683758	0.299322231503171	0.196936720342061
1.00629982074588	0.253746682986218	0.174916308593428
0.823706807565612	0.245047427307350	0.153038047560108
0.578493975527278	0.244269944537486	0.131374965628145
0.504611961862938	0.191351373623669	0.109999004880014
0.386264603488748	0.182666667121006	0.0889807366797639
0.280799063804861	0.153404703922134	0.0683890827188025
0.127347871175115	0.135338934786289	0.0482910426258644
0.0307033845494608	0.101390014733001	0.0287514292188446
-0.107904458410686	0.0911863938836347	0.00983261244583458
-0.272413849658647	0.0794149954247051	-0.00840572697154776
-0.389607114810354	0.0531935199245327	-0.0259068332178751
-0.468427354001493	0.0300495555968621	-0.0426170994542280
-0.493844246848788	-0.00142074432621351	-0.0584862793925454
-0.649552151974908	0.00400930264414239	-0.0734676855368687
-0.757258428501835	-0.0246974158186819	-0.0875183733070792
-0.836201504164196	-0.0423096147294664	-0.100599310316521
-0.934427812374697	-0.0472172674394177	-0.112675530133649
-1.00750331019860	-0.0656549943894390	-0.123716269919146
-1.04085880641842	-0.0872499496012271	-0.133695091393768
-1.05216374569194	-0.105963759661194	-0.142589984658047
-1.04376235262056	-0.126601940449797	-0.150383454452815
-1.06963939008311	-0.134773311923948	-0.157062588518965
-1.15421332543057	-0.132278764477558	-0.162619107785591
-1.17931452227867	-0.148481216230220	-0.167049398187570
-1.10133063300254	-0.172249197774624	-0.170354523986261
-1.13227550289554	-0.154468692420168	-0.172540222540139
-1.18092072289166	-0.158122162909216	-0.173616880545541
-1.19224959359798	-0.166471280026287	-0.173599491840985
-1.13197327569114	-0.177428045796216	-0.172507596941399
-1.08566627384565	-0.175469002581467	-0.170365204540874
-1.00953349876658	-0.187535845076616	-0.167200695293836
-1.00905652615253	-0.174699726533224	-0.163046708254623
-1.02265522276278	-0.168124525420522	-0.157940010424021
-0.995939072816659	-0.167379140020303	-0.151921349918101
-0.957540047893532	-0.158315041552264	-0.145035293339511
-0.876570178244468	-0.160615335147395	-0.137330047993760
-0.864988164546777	-0.141270276605549	-0.128857269653049
-0.697344572052752	-0.171288504298839	-0.119671856627302
-0.620381704137555	-0.148496991442640	-0.109831730956203
-0.583806270253665	-0.135810671941577	-0.0993976075869743
-0.494048400310148	-0.139961746448320	-0.0884327524501475
-0.397313074296835	-0.127545569265431	-0.0770027303894807
-0.315747809129385	-0.112935692257803	-0.0651751439422669
-0.233563374479657	-0.103536248961489	-0.0530193640025040
-0.189888446435436	-0.0828092110548075	-0.0406062534314407
-0.152075458775542	-0.0660265697542650	-0.0280078847079493
-0.0578923819053765	-0.0616778617757876	-0.0152972527347170
0.0382829618721657	-0.0477934690591483	-0.00254798393541036
0.197643140096911	-0.0531534980880768	0.0101659572073958
0.292761571883158	-0.0344677475538845	0.0227705630135424
0.374559324405369	-0.0250614111185538	0.0351920777004488
0.484042721342453	-0.0206532493412751	0.0473572915456859
0.521890542015472	0.00964135690075537	0.0591938329542707
0.556856149588841	0.0258560992154180	0.0706304572762952
0.622127028397481	0.0361962798935591	0.0815973312332804
0.773092970453033	0.0319635815424925	0.0920263118291173
0.862864246322835	0.0516116022895436	0.101851218643162
0.947999822616730	0.0549496263473997	0.111008098429329
1.00103176256681	0.0672372203148082	0.119435480975352
0.967987209541616	0.0982648619815196	0.127074625211026
1.01214713422616	0.0967731887217421	0.133869754592766
0.960354805066476	0.134051073292654	0.139768280834223
0.948784116980277	0.139295517494153	0.144721015098812
0.971023634974987	0.141615743989118	0.148682365819563
0.989696487172858	0.148455750517863	0.151610522364596
0.936945704314205	0.164403868612528	0.153467623822510
0.999312013228552	0.139322550847310	0.154219912240803
1.10335110253573	0.127603653970896	0.153837869711924
1.09170550027869	0.144310146913692	0.152296338765444
1.09045219801919	0.132116735366925	0.149574625590842
1.05235472016334	0.138337159727898	0.145656585683292
1.06091754924916	0.130187294264230	0.140530691574371
0.964789143175140	0.152230649732937	0.134190082380420
0.828358779463129	0.161300322271727	0.126632594973214
0.711596399889696	0.160072276581671	0.117860776650287
0.620450627701583	0.158043347162843	0.107881879255372
0.541204831301649	0.151012485349921	0.0967078347728166
0.425441669864692	0.147463679920798	0.0843552124930834
0.311172524023422	0.133657825737246	0.0708451579193097
0.181341614915091	0.124512190231146	0.0562033136571311
0.133209407746335	0.0930577314684110	0.0404597226011771
0.0721633211299877	0.0769065708874523	0.0236487138017298
-0.0819019684886515	0.0748101549665549	0.00580877146344602
-0.236542560546138	0.0551754503226252	-0.0130176124051879
-0.348334635807845	0.0322142813968441	-0.0327841011083826
-0.553992734513071	0.0395325008237984	-0.0534406914999143
-0.719994283906863	0.0149608166845168	-0.0749339066348680
-0.917673798660427	0.00608719274215620	-0.0972070020738416
-1.11341877866656	-0.0101775731126419	-0.120200185023151
-1.30218437101445	-0.0310248812087080	-0.143850845443859
-1.42152356277606	-0.0681255411710196	-0.168093798215096
-1.58896090550271	-0.0847237053745254	-0.192861535393416
-1.69783456481726	-0.128183794200902	-0.218084487570039
-1.74472459433835	-0.174834729310584	-0.243691293291796
-1.91118097469796	-0.182527391592509	-0.269609075479812
-2.06757545764354	-0.216818618134650	-0.295763723752123
-2.29458500064903	-0.224683123409064	-0.322080181533235
-2.55969926887870	-0.231147305873073	-0.348482736814595
-2.83325412792829	-0.241643407942427	-0.374895315415573
-3.05388153692695	-0.265119765205262	-0.401241775584619
-3.18514204376464	-0.304074727208152	-0.427446202774965
-3.25427030068365	-0.349089789173473	-0.453433203428564
-3.37958768897178	-0.377519982790401	-0.479128196605887
-3.55143568886014	-0.406806103345214	-0.504457702307670
-3.72449066055865	-0.436047472487240	-0.529349625347857
-3.88908272870835	-0.458658323227951	-0.553733533654477
-4.06099906097520	-0.476445671107840	-0.577540929897318
-4.23672669771723	-0.496047578947686	-0.600705515367614
-4.36224231901152	-0.528177955804884	-0.623163445065559
-4.52674091049243	-0.541799380937128	-0.644853572986307
-4.68905563916863	-0.564662374700939	-0.665717686633803
-4.77678157983655	-0.602612940954362	-0.685700729834411
-4.82421431545342	-0.634264498686510	-0.704751012968612
-4.94084990484451	-0.645983746248710	-0.722820409788705
-5.06771933368287	-0.668545856892706	-0.739864540043606
-5.18819464117126	-0.686635360379571	-0.755842937187830
-5.28310763935095	-0.703806882845831	-0.770719200510861
-5.40855448473164	-0.709459852218160	-0.784461131084602
-5.44913098798451	-0.741478058672356	-0.797040850990658
-5.58805967476176	-0.733564804186955	-0.808434905355313
-5.61216668938102	-0.771289775510011	-0.818624346788012
-5.60634497423667	-0.791659819282903	-0.827594801888772
-5.73869256106728	-0.774800639114508	-0.835336519560859
-5.78294467151714	-0.805500537289445	-0.841844400936966
-5.71592184501111	-0.835641102927449	-0.847118010799921
-5.71460139004078	-0.830098479573740	-0.851161570452021
-5.75237808656436	-0.835420740192277	-0.853983932060548
-5.74345112826161	-0.852834073670586	-0.855598534580206
-5.73862017779582	-0.851709094510140	-0.856023341426103
-5.67258168823074	-0.866077901899044	-0.855280760143053
-5.67417321527717	-0.854415802928364	-0.853397544388158
-5.63114506174734	-0.865359333432095	-0.850404678613600
-5.61029688035707	-0.858743608552797	-0.846337245904944
-5.56624030561993	-0.859011055635012	-0.841234279496897
-5.61542357303681	-0.832702439641994	-0.835138598552972
-5.59524754159136	-0.837391314638160	-0.828096628857778
-5.53593270007402	-0.834394615827472	-0.820158209130286
-5.44445647906672	-0.833580914456586	-0.811376383723283
-5.30778315110496	-0.843267053419920	-0.801807182528091
-5.24877929594834	-0.826991943467798	-0.791509388954139
-5.13419161116616	-0.836319140607092	-0.780544296900264
-4.98712734557311	-0.836652845158167	-0.768975457678015
-4.92125619011468	-0.810264803351541	-0.756868417887052
-4.85876119840498	-0.799612217333670	-0.744290449278466
-4.74087025868100	-0.796541578632657	-0.731310271673541
-4.67754381654889	-0.767728356417128	-0.717997770032968
-4.63819860946397	-0.747300601122239	-0.704423706794579
-4.60263435536234	-0.728982771697800	-0.690659430616469
-4.42513623626979	-0.741609323357333	-0.676776582676495
-4.29974559550782	-0.719061644498342	-0.662846801688876
-4.13921198116049	-0.722777548649535	-0.648941428803659
-4.02318450151012	-0.709590607554732	-0.635131213555267
-3.92389811388910	-0.695854168200683	-0.621486022022206
-3.89502559216949	-0.665523453977948	-0.608074548351282
-3.82458198608240	-0.654019742026106	-0.594964030786323
-3.73907628874881	-0.636610294640472	-0.582219973323645
-3.68071674485228	-0.613693768619577	-0.569905874094209
-3.66584200420683	-0.590663904357576	-0.558082961545810
-3.57913181728804	-0.591778698084863	-0.546809939467833
-3.40231268433390	-0.599898467835373	-0.536142741866094
-3.29203621028423	-0.582056556255103	-0.526134298656381
-3.19614391589863	-0.580288433173473	-0.516834313102446
-3.16837794305295	-0.560966616960419	-0.508289051877872
-3.14721440582503	-0.546159380758426	-0.500541148581193
-3.15364973164640	-0.523363093751899	-0.493629421480535
-3.13242318929516	-0.512735428140752	-0.487588706207737
-3.15741434972485	-0.489663641577168	-0.482449704062766
-3.12720538881959	-0.492168972444500	-0.478238846527587
-3.08772866670158	-0.489082443753492	-0.474978176524449
-3.14082462468437	-0.466444407018899	-0.472685246887417
-3.12585790032603	-0.479710808608819	-0.471373036447847
-3.13539732233982	-0.470922562657428	-0.471049884064891
-3.16622961785641	-0.464097915322078	-0.471719440861125
-3.08686530076694	-0.490682415431183	-0.473380640851410
-3.15532183922717	-0.462458326021925	-0.476027690080363
-3.25167579554871	-0.459663051515769	-0.479650074310617
-3.28270103348174	-0.472519309061892	-0.484232585230688
-3.36039561677463	-0.457771522775165	-0.489755365078038
-3.43285645435334	-0.460570417005311	-0.496193969500085
-3.45601463372560	-0.476906117945472	-0.503519448403811
-3.50754939117910	-0.478318572864498	-0.511698444473451
-3.45430166840466	-0.514301035169660	-0.520693308965910
-3.50044688129513	-0.509366948901380	-0.530462234325201
-3.57869671219816	-0.517647421560006	-0.540959403090705
-3.66916108424882	-0.524936424958779	-0.552135152509618
-3.80261691128563	-0.517929233078323	-0.563936154201819
-3.92120261677588	-0.523374247091404	-0.576305608165916
-4.12512132800534	-0.507082466525794	-0.589183450358457
-4.22350012149808	-0.533336284187957	-0.602506573024681
-4.26093437181302	-0.555557246943062	-0.616209056908694
-4.34862190187361	-0.561948758818060	-0.630222414424018
-4.42546428304688	-0.587904868978532	-0.644475842822099
-4.52885438685723	-0.601531927977229	-0.658896486356819
-4.62525635055815	-0.617530876701640	-0.673409706407531
-4.70094579134248	-0.635826041653434	-0.687939358491547
-4.78665414038801	-0.647775711259363	-0.702408075069910
-4.84888622783920	-0.668741449844633	-0.716737553027238
-4.99330916628525	-0.665855502426195	-0.730848844688046
-5.11760287936445	-0.681617043187491	-0.744662651217900
-5.13453263464038	-0.714885476505611	-0.758099617248336
-5.25607619731639	-0.704206217627680	-0.771080625559670
-5.31916966540122	-0.733121813293362	-0.783527090655533
-5.32051005409482	-0.762277930791808	-0.795361250067439
-5.41980744463365	-0.754997544592515	-0.806506452236545
-5.58383662634885	-0.753834192648709	-0.816887439833412
-5.68621024776472	-0.771370957322511	-0.826430627394543
-5.73799251027305	-0.782033932667655	-0.835064372176961
-5.76705567215171	-0.793578334303867	-0.842719237158942
-5.70246136842072	-0.829516228917419	-0.849328245146019
-5.67196273661583	-0.841412391662843	-0.854827122976575
-5.72210302164792	-0.841019630751680	-0.859154534860501
-5.75061732078659	-0.854285555307394	-0.862252303927341
-5.78114734095725	-0.851958817337863	-0.864065621106990
-5.79053629951042	-0.852342628269299	-0.864543240516082
-5.85932390354326	-0.836329119047590	-0.863637660576592
-5.83767193686997	-0.851900238938359	-0.861305290149559
-5.74070158873952	-0.865962034239034	-0.857506599026140
-5.60881037662960	-0.877376601156329	-0.852206252180015
-5.55340310857468	-0.869688216137337	-0.845373227249395
-5.42965178523993	-0.888711946017735	-0.836980914783208
-5.42514284150018	-0.857444805599171	-0.827007200854199
-5.35228078702384	-0.859191543809553	-0.815434531711370
-5.23495764829786	-0.853328945697104	-0.802249960215250
-5.10381302305786	-0.841597393600867	-0.787445173871507
-4.94779142851900	-0.838203046702949	-0.771016504351178
-4.82428275001410	-0.821277478264350	-0.752964918458996
-4.70941117332770	-0.804878514035747	-0.733295990584680
-4.60459101838385	-0.782243493001991	-0.712019856745227
-4.41082648715156	-0.777644363802691	-0.689151150399106
-4.13919315484913	-0.774225772189267	-0.664708920285270
-3.96119753864725	-0.738678637557497	-0.638716530611031
-3.83200609998547	-0.710963863127663	-0.611201543982624
-3.62630809279407	-0.700064645729349	-0.582195587540488
-3.40809382193973	-0.668911290919956	-0.551734202827809
-3.12436747624455	-0.654123669319826	-0.519856679985061
-2.83549191394309	-0.631821747029302	-0.486605876925376
-2.65988793104862	-0.581947251827656	-0.452028024204911
-2.47194194936604	-0.551776866751551	-0.416172516358911
-2.30225924579476	-0.504290717618682	-0.379091690527790
-2.08273784110259	-0.467938762752147	-0.340840593247710
-1.76654558730203	-0.447735091565852	-0.301476736326980
-1.39667103125765	-0.426763097740520	-0.261059842772783
-1.08376609065399	-0.389069845758163	-0.219651583771993
-0.783022789824468	-0.359087021771969	-0.177315307765344
-0.513071942334170	-0.315152003490701	-0.134115762685370
-0.221269578562992	-0.274265001672275	-0.0901188124556134
0.0341518843880808	-0.218074135693010	-0.0453911488713258
0.446700639796329	-0.205611732871909	-7.34788079488412e-16
